step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
2502,1024,1024,1.0000,26.152,38.238,1,0.000,0
2503,1024,1024,1.0000,27.127,36.864,1,0.000,0
2504,1024,1024,1.0000,26.546,37.670,1,0.000,0
2505,1024,1024,1.0000,26.458,37.796,1,0.000,0
2506,1024,1024,1.0000,26.495,37.743,1,0.000,0
2507,1024,1024,1.0000,26.139,38.257,1,0.000,0
2508,1024,1024,1.0000,26.535,37.686,1,0.000,0
2509,1024,1024,1.0000,26.317,37.998,1,0.000,0
2510,1024,1024,1.0000,26.483,37.760,1,0.000,0
2511,1024,1024,1.0000,26.141,38.254,1,0.000,0
2512,1024,1024,1.0000,26.186,38.188,1,0.000,0
2513,1024,1024,1.0000,26.505,37.729,1,0.000,0
2514,1024,1024,1.0000,26.349,37.952,1,0.000,0
2515,1024,1024,1.0000,26.958,37.095,1,0.000,0
2516,1024,1024,1.0000,26.586,37.614,1,0.000,0
2517,1024,1024,1.0000,26.302,38.020,1,0.000,0
2518,1024,1024,1.0000,26.608,37.583,1,0.000,0
2519,1024,1024,1.0000,26.457,37.797,1,0.000,0
2520,1024,1024,1.0000,26.374,37.916,1,0.000,0
2521,1024,1024,1.0000,26.234,38.118,1,0.000,0
2522,1024,1024,1.0000,26.601,37.593,1,0.000,0
2523,1024,1024,1.0000,26.286,38.043,1,0.000,0
2524,1024,1024,1.0000,26.450,37.807,1,0.000,0
2525,1024,1024,1.0000,26.454,37.801,1,0.000,0
2526,1024,1024,1.0000,26.948,37.109,1,0.000,0
2527,1024,1024,1.0000,26.346,37.956,1,0.000,0
2528,1024,1024,1.0000,26.548,37.668,1,0.000,0
2529,1024,1024,1.0000,26.456,37.799,1,0.000,0
2530,1024,1024,1.0000,26.343,37.961,1,0.000,0
2531,1024,1024,1.0000,26.093,38.324,1,0.000,0
2532,1024,1024,1.0000,26.227,38.129,1,0.000,0
2533,1024,1024,1.0000,26.613,37.576,1,0.000,0
2534,1024,1024,1.0000,26.392,37.890,1,0.000,0
2535,1024,1024,1.0000,26.496,37.742,1,0.000,0
2536,1024,1024,1.0000,26.201,38.166,1,0.000,0
2537,1024,1024,1.0000,26.443,37.817,1,0.000,0
2538,1024,1024,1.0000,27.172,36.803,1,0.000,0
2539,1024,1024,1.0000,26.301,38.021,1,0.000,0
2540,1024,1024,1.0000,26.541,37.678,1,0.000,0
2541,1024,1024,1.0000,26.181,38.196,1,0.000,0
2542,1024,1024,1.0000,26.496,37.742,1,0.000,0
2543,1024,1024,1.0000,26.408,37.867,1,0.000,0
2544,1024,1024,1.0000,26.502,37.733,1,0.000,0
2545,1024,1024,1.0000,26.521,37.706,1,0.000,0
2546,1024,1024,1.0000,26.214,38.148,1,0.000,0
2547,1024,1024,1.0000,26.550,37.665,1,0.000,0
2548,1024,1024,1.0000,26.596,37.600,1,0.000,0
2549,1024,1024,1.0000,26.525,37.700,1,0.000,0
2550,1024,1024,1.0000,27.127,36.864,1,0.000,0
2551,1024,1024,1.0000,26.203,38.164,1,0.000,0
2552,1024,1024,1.0000,26.482,37.761,1,0.000,0
2553,1024,1024,1.0000,26.469,37.780,1,0.000,0
2554,1024,1024,1.0000,26.293,38.033,1,0.000,0
2555,1024,1024,1.0000,27.312,36.614,1,0.000,0
2556,1024,1024,1.0000,27.376,36.528,1,0.000,0
2557,1024,1024,1.0000,27.547,36.302,1,0.000,0
2558,1024,1024,1.0000,27.978,35.742,1,0.000,0
2559,1024,1024,1.0000,27.627,36.196,1,0.000,0
2560,1024,1024,1.0000,27.550,36.298,1,0.000,0
2561,1024,1024,1.0000,28.138,35.539,1,0.000,0
2562,1024,1024,1.0000,27.278,36.660,1,0.000,0
2563,1024,1024,1.0000,26.990,37.051,1,0.000,0
2564,1024,1024,1.0000,27.679,36.128,1,0.000,0
2565,1024,1024,1.0000,27.545,36.304,1,0.000,0
2566,1024,1024,1.0000,27.843,35.916,1,0.000,0
2567,1024,1024,1.0000,27.820,35.945,1,0.000,0
2568,1024,1024,1.0000,27.502,36.361,1,0.000,0
2569,1024,1024,1.0000,27.607,36.223,1,0.000,0
2570,1024,1024,1.0000,27.553,36.294,1,0.000,0
2571,1024,1024,1.0000,27.239,36.712,1,0.000,0
2572,1024,1024,1.0000,27.359,36.551,1,0.000,0
2573,1024,1024,1.0000,27.515,36.344,1,0.000,0
2574,1024,1024,1.0000,26.136,38.261,1,0.000,0
2575,1024,1024,1.0000,26.466,37.784,1,0.000,0
2576,1024,1024,1.0000,26.346,37.956,1,0.000,0
2577,1024,1024,1.0000,26.475,37.771,1,0.000,0
2578,1024,1024,1.0000,26.283,38.047,1,0.000,0
2579,1024,1024,1.0000,26.456,37.799,1,0.000,0
2580,1024,1024,1.0000,26.497,37.740,1,0.000,0
2581,1024,1024,1.0000,26.494,37.744,1,0.000,0
2582,1024,1024,1.0000,26.370,37.922,1,0.000,0
2583,1024,1024,1.0000,26.200,38.168,1,0.000,0
2584,1024,1024,1.0000,26.697,37.457,1,0.000,0
2585,1024,1024,1.0000,26.522,37.705,1,0.000,0
2586,1024,1024,1.0000,26.534,37.687,1,0.000,0
2587,1024,1024,1.0000,26.440,37.821,1,0.000,0
2588,1024,1024,1.0000,26.164,38.220,1,0.000,0
2589,1024,1024,1.0000,26.174,38.206,1,0.000,0
2590,1024,1024,1.0000,26.530,37.693,1,0.000,0
2591,1024,1024,1.0000,26.545,37.672,1,0.000,0
2592,1024,1024,1.0000,26.940,37.120,1,0.000,0
2593,1024,1024,1.0000,26.176,38.203,1,0.000,0
2594,1024,1024,1.0000,26.200,38.168,1,0.000,0
2595,1024,1024,1.0000,27.197,36.769,1,0.000,0
2596,1024,1024,1.0000,26.492,37.747,1,0.000,0
2597,1024,1024,1.0000,26.436,37.827,1,0.000,0
2598,1024,1024,1.0000,25.987,38.481,1,0.000,0
2599,1024,1024,1.0000,26.462,37.790,1,0.000,0
2600,1024,1024,1.0000,26.515,37.715,1,0.000,0
2601,1024,1024,1.0000,26.442,37.819,1,0.000,0
2602,1024,1024,1.0000,26.527,37.697,1,0.000,0
2603,1024,1024,1.0000,26.158,38.229,1,0.000,0
2604,1024,1024,1.0000,26.437,37.826,1,0.000,0
2605,1024,1024,1.0000,26.594,37.602,1,0.000,0
2606,1024,1024,1.0000,26.513,37.717,1,0.000,0
2607,1024,1024,1.0000,26.713,37.435,1,0.000,0
2608,1024,1024,1.0000,26.558,37.653,1,0.000,0
2609,1024,1024,1.0000,26.469,37.780,1,0.000,0
2610,1024,1024,1.0000,26.622,37.563,1,0.000,0
2611,1024,1024,1.0000,26.431,37.834,1,0.000,0
2612,1024,1024,1.0000,26.482,37.761,1,0.000,0
2613,1024,1024,1.0000,26.150,38.241,1,0.000,0
2614,1024,1024,1.0000,26.538,37.682,1,0.000,0
2615,1024,1024,1.0000,26.503,37.732,1,0.000,0
2616,1024,1024,1.0000,26.616,37.571,1,0.000,0
2617,1024,1024,1.0000,26.602,37.591,1,0.000,0
2618,1024,1024,1.0000,26.033,38.413,1,0.000,0
2619,1024,1024,1.0000,26.842,37.255,1,0.000,0
2620,1024,1024,1.0000,26.567,37.641,1,0.000,0
2621,1024,1024,1.0000,26.671,37.494,1,0.000,0
2622,1024,1024,1.0000,26.647,37.528,1,0.000,0
2623,1024,1024,1.0000,26.053,38.383,1,0.000,0
2624,1024,1024,1.0000,26.550,37.665,1,0.000,0
2625,1024,1024,1.0000,26.444,37.816,1,0.000,0
2626,1024,1024,1.0000,26.617,37.570,1,0.000,0
2627,1024,1024,1.0000,26.526,37.699,1,0.000,0
2628,1024,1024,1.0000,26.234,38.118,1,0.000,0
2629,1024,1024,1.0000,26.684,37.476,1,0.000,0
2630,1024,1024,1.0000,26.526,37.699,1,0.000,0
2631,1024,1024,1.0000,27.843,35.916,1,0.000,0
2632,1024,1024,1.0000,28.087,35.604,1,0.000,0
2633,1024,1024,1.0000,26.960,37.092,1,0.000,0
2634,1024,1024,1.0000,26.943,37.115,1,0.000,0
2635,1024,1024,1.0000,27.786,35.989,1,0.000,0
2636,1024,1024,1.0000,27.641,36.178,1,0.000,0
2637,1024,1024,1.0000,27.545,36.304,1,0.000,0
2638,1024,1024,1.0000,27.631,36.191,1,0.000,0
2639,1024,1024,1.0000,27.340,36.576,1,0.000,0
2640,1024,1024,1.0000,27.244,36.705,1,0.000,0
2641,1024,1024,1.0000,27.721,36.074,1,0.000,0
2642,1024,1024,1.0000,28.142,35.534,1,0.000,0
2643,1024,1024,1.0000,27.376,36.528,1,0.000,0
2644,1024,1024,1.0000,27.857,35.898,1,0.000,0
2645,1024,1024,1.0000,27.447,36.434,1,0.000,0
2646,1024,1024,1.0000,27.649,36.168,1,0.000,0
2647,1024,1024,1.0000,27.583,36.254,1,0.000,0
2648,1024,1024,1.0000,27.657,36.157,1,0.000,0
2649,1024,1024,1.0000,26.671,37.494,1,0.000,0
2650,1024,1024,1.0000,26.275,38.059,1,0.000,0
2651,1024,1024,1.0000,26.577,37.627,1,0.000,0
2652,1024,1024,1.0000,26.434,37.830,1,0.000,0
2653,1024,1024,1.0000,26.523,37.703,1,0.000,0
2654,1024,1024,1.0000,27.090,36.914,1,0.000,0
2655,1024,1024,1.0000,26.207,38.158,1,0.000,0
2656,1024,1024,1.0000,26.511,37.720,1,0.000,0
2657,1024,1024,1.0000,26.611,37.578,1,0.000,0
2658,1024,1024,1.0000,26.548,37.668,1,0.000,0
2659,1024,1024,1.0000,26.482,37.761,1,0.000,0
2660,1024,1024,1.0000,26.273,38.062,1,0.000,0
2661,1024,1024,1.0000,26.239,38.111,1,0.000,0
2662,1024,1024,1.0000,26.502,37.733,1,0.000,0
2663,1024,1024,1.0000,26.413,37.860,1,0.000,0
2664,1024,1024,1.0000,26.517,37.712,1,0.000,0
2665,1024,1024,1.0000,26.763,37.365,1,0.000,0
2666,1024,1024,1.0000,26.289,38.039,1,0.000,0
2667,1024,1024,1.0000,26.639,37.539,1,0.000,0
2668,1024,1024,1.0000,26.761,37.368,1,0.000,0
2669,1024,1024,1.0000,26.532,37.690,1,0.000,0
2670,1024,1024,1.0000,26.206,38.159,1,0.000,0
2671,1024,1024,1.0000,26.290,38.037,1,0.000,0
2672,1024,1024,1.0000,26.667,37.500,1,0.000,0
2673,1024,1024,1.0000,26.274,38.060,1,0.000,0
2674,1024,1024,1.0000,26.510,37.722,1,0.000,0
2675,1024,1024,1.0000,26.170,38.212,1,0.000,0
2676,1024,1024,1.0000,26.554,37.659,1,0.000,0
2677,1024,1024,1.0000,26.946,37.111,1,0.000,0
2678,1024,1024,1.0000,26.598,37.597,1,0.000,0
2679,1024,1024,1.0000,26.561,37.649,1,0.000,0
2680,1024,1024,1.0000,26.166,38.218,1,0.000,0
2681,1024,1024,1.0000,26.641,37.536,1,0.000,0
2682,1024,1024,1.0000,26.602,37.591,1,0.000,0
2683,1024,1024,1.0000,29.856,33.494,1,0.000,0
2684,1024,1024,1.0000,26.468,37.781,1,0.000,0
2685,1024,1024,1.0000,26.501,37.734,1,0.000,0
2686,1024,1024,1.0000,26.242,38.107,1,0.000,0
2687,1024,1024,1.0000,26.521,37.706,1,0.000,0
2688,1024,1024,1.0000,26.850,37.244,1,0.000,0
2689,1024,1024,1.0000,26.686,37.473,1,0.000,0
2690,1024,1024,1.0000,26.202,38.165,1,0.000,0
2691,1024,1024,1.0000,26.597,37.598,1,0.000,0
2692,1024,1024,1.0000,26.650,37.523,1,0.000,0
2693,1024,1024,1.0000,26.591,37.607,1,0.000,0
2694,1024,1024,1.0000,26.419,37.852,1,0.000,0
2695,1024,1024,1.0000,26.351,37.949,1,0.000,0
2696,1024,1024,1.0000,26.648,37.526,1,0.000,0
2697,1024,1024,1.0000,26.567,37.641,1,0.000,0
2698,1024,1024,1.0000,26.515,37.715,1,0.000,0
2699,1024,1024,1.0000,26.463,37.789,1,0.000,0
2700,1024,1024,1.0000,27.030,36.996,1,0.000,0
2701,1024,1024,1.0000,26.346,37.956,1,0.000,0
2702,1024,1024,1.0000,26.598,37.597,1,0.000,0
2703,1024,1024,1.0000,26.660,37.509,1,0.000,0
2704,1024,1024,1.0000,26.472,37.776,1,0.000,0
2705,1024,1024,1.0000,26.321,37.992,1,0.000,0
2706,1024,1024,1.0000,26.328,37.982,1,0.000,0
2707,1024,1024,1.0000,27.805,35.965,1,0.000,0
2708,1024,1024,1.0000,28.175,35.492,1,0.000,0
2709,1024,1024,1.0000,27.696,36.106,1,0.000,0
2710,1024,1024,1.0000,27.618,36.208,1,0.000,0
2711,1024,1024,1.0000,26.892,37.186,1,0.000,0
2712,1024,1024,1.0000,27.610,36.219,1,0.000,0
2713,1024,1024,1.0000,27.636,36.185,1,0.000,0
2714,1024,1024,1.0000,27.532,36.321,1,0.000,0
2715,1024,1024,1.0000,27.632,36.190,1,0.000,0
2716,1024,1024,1.0000,27.838,35.922,1,0.000,0
2717,1024,1024,1.0000,27.307,36.621,1,0.000,0
2718,1024,1024,1.0000,27.341,36.575,1,0.000,0
2719,1024,1024,1.0000,27.820,35.945,1,0.000,0
2720,1024,1024,1.0000,27.687,36.118,1,0.000,0
2721,1024,1024,1.0000,27.590,36.245,1,0.000,0
2722,1024,1024,1.0000,27.822,35.943,1,0.000,0
2723,1024,1024,1.0000,27.933,35.800,1,0.000,0
2724,1024,1024,1.0000,26.792,37.325,1,0.000,0
2725,1024,1024,1.0000,27.385,36.516,1,0.000,0
2726,1024,1024,1.0000,27.176,36.797,1,0.000,0
2727,1024,1024,1.0000,26.501,37.734,1,0.000,0
2728,1024,1024,1.0000,26.229,38.126,1,0.000,0
2729,1024,1024,1.0000,26.125,38.278,1,0.000,0
2730,1024,1024,1.0000,26.681,37.480,1,0.000,0
2731,1024,1024,1.0000,26.532,37.690,1,0.000,0
2732,1024,1024,1.0000,26.504,37.730,1,0.000,0
2733,1024,1024,1.0000,26.174,38.206,1,0.000,0
2734,1024,1024,1.0000,26.914,37.155,1,0.000,0
2735,1024,1024,1.0000,26.568,37.639,1,0.000,0
2736,1024,1024,1.0000,26.500,37.736,1,0.000,0
2737,1024,1024,1.0000,26.592,37.605,1,0.000,0
2738,1024,1024,1.0000,26.164,38.220,1,0.000,0
2739,1024,1024,1.0000,26.375,37.915,1,0.000,0
2740,1024,1024,1.0000,26.494,37.744,1,0.000,0
2741,1024,1024,1.0000,26.419,37.852,1,0.000,0
2742,1024,1024,1.0000,26.578,37.625,1,0.000,0
2743,1024,1024,1.0000,26.285,38.045,1,0.000,0
2744,1024,1024,1.0000,26.587,37.612,1,0.000,0
2745,1024,1024,1.0000,26.798,37.316,1,0.000,0
2746,1024,1024,1.0000,26.948,37.109,1,0.000,0
2747,1024,1024,1.0000,26.769,37.357,1,0.000,0
2748,1024,1024,1.0000,26.172,38.209,1,0.000,0
2749,1024,1024,1.0000,26.399,37.880,1,0.000,0
2750,1024,1024,1.0000,26.415,37.857,1,0.000,0
2751,1024,1024,1.0000,26.469,37.780,1,0.000,0
2752,1024,1024,1.0000,26.540,37.679,1,0.000,0
2753,1024,1024,1.0000,26.169,38.213,1,0.000,0
2754,1024,1024,1.0000,26.385,37.900,1,0.000,0
2755,1024,1024,1.0000,26.570,37.636,1,0.000,0
2756,1024,1024,1.0000,26.550,37.665,1,0.000,0
2757,1024,1024,1.0000,26.600,37.594,1,0.000,0
2758,1024,1024,1.0000,26.785,37.334,1,0.000,0
2759,1024,1024,1.0000,26.469,37.780,1,0.000,0
2760,1024,1024,1.0000,26.538,37.682,1,0.000,0
2761,1024,1024,1.0000,26.569,37.638,1,0.000,0
2762,1024,1024,1.0000,26.670,37.495,1,0.000,0
2763,1024,1024,1.0000,26.208,38.156,1,0.000,0
2764,1024,1024,1.0000,26.514,37.716,1,0.000,0
2765,1024,1024,1.0000,26.651,37.522,1,0.000,0
2766,1024,1024,1.0000,26.519,37.709,1,0.000,0
2767,1024,1024,1.0000,26.478,37.767,1,0.000,0
2768,1024,1024,1.0000,26.185,38.190,1,0.000,0
2769,1024,1024,1.0000,26.873,37.212,1,0.000,0
2770,1024,1024,1.0000,26.722,37.422,1,0.000,0
2771,1024,1024,1.0000,26.586,37.614,1,0.000,0
2772,1024,1024,1.0000,26.588,37.611,1,0.000,0
2773,1024,1024,1.0000,26.224,38.133,1,0.000,0
2774,1024,1024,1.0000,26.474,37.773,1,0.000,0
2775,1024,1024,1.0000,26.472,37.776,1,0.000,0
2776,1024,1024,1.0000,26.699,37.455,1,0.000,0
2777,1024,1024,1.0000,26.703,37.449,1,0.000,0
2778,1024,1024,1.0000,26.970,37.078,1,0.000,0
2779,1024,1024,1.0000,26.442,37.819,1,0.000,0
2780,1024,1024,1.0000,26.677,37.485,1,0.000,0
2781,1024,1024,1.0000,26.591,37.607,1,0.000,0
2782,1024,1024,1.0000,26.841,37.256,1,0.000,0
2783,1024,1024,1.0000,27.517,36.341,1,0.000,0
2784,1024,1024,1.0000,27.593,36.241,1,0.000,0
2785,1024,1024,1.0000,27.728,36.065,1,0.000,0
2786,1024,1024,1.0000,27.681,36.126,1,0.000,0
2787,1024,1024,1.0000,27.649,36.168,1,0.000,0
2788,1024,1024,1.0000,27.567,36.275,1,0.000,0
2789,1024,1024,1.0000,27.354,36.558,1,0.000,0
2790,1024,1024,1.0000,27.384,36.518,1,0.000,0
2791,1024,1024,1.0000,27.614,36.214,1,0.000,0
2792,1024,1024,1.0000,27.651,36.165,1,0.000,0
2793,1024,1024,1.0000,27.704,36.096,1,0.000,0
2794,1024,1024,1.0000,27.594,36.240,1,0.000,0
2795,1024,1024,1.0000,27.281,36.656,1,0.000,0
2796,1024,1024,1.0000,27.149,36.834,1,0.000,0
2797,1024,1024,1.0000,27.635,36.186,1,0.000,0
2798,1024,1024,1.0000,27.716,36.080,1,0.000,0
2799,1024,1024,1.0000,27.439,36.444,1,0.000,0
2800,1024,1024,1.0000,27.157,36.823,1,0.000,0
2801,1024,1024,1.0000,26.238,38.113,1,0.000,0
2802,1024,1024,1.0000,26.571,37.635,1,0.000,0
2803,1024,1024,1.0000,26.852,37.241,1,0.000,0
2804,1024,1024,1.0000,26.783,37.337,1,0.000,0
2805,1024,1024,1.0000,26.279,38.053,1,0.000,0
2806,1024,1024,1.0000,26.413,37.860,1,0.000,0
2807,1024,1024,1.0000,26.538,37.682,1,0.000,0
2808,1024,1024,1.0000,26.547,37.669,1,0.000,0
2809,1024,1024,1.0000,26.393,37.889,1,0.000,0
2810,1024,1024,1.0000,26.295,38.030,1,0.000,0
2811,1024,1024,1.0000,26.510,37.722,1,0.000,0
2812,1024,1024,1.0000,26.624,37.560,1,0.000,0
2813,1024,1024,1.0000,26.463,37.789,1,0.000,0
2814,1024,1024,1.0000,26.453,37.803,1,0.000,0
2815,1024,1024,1.0000,26.245,38.102,1,0.000,0
2816,1024,1024,1.0000,26.726,37.417,1,0.000,0
2817,1024,1024,1.0000,26.659,37.511,1,0.000,0
2818,1024,1024,1.0000,26.545,37.672,1,0.000,0
2819,1024,1024,1.0000,26.437,37.826,1,0.000,0
2820,1024,1024,1.0000,26.165,38.219,1,0.000,0
2821,1024,1024,1.0000,26.517,37.712,1,0.000,0
2822,1024,1024,1.0000,26.517,37.712,1,0.000,0
2823,1024,1024,1.0000,26.513,37.717,1,0.000,0
2824,1024,1024,1.0000,26.422,37.847,1,0.000,0
2825,1024,1024,1.0000,26.190,38.183,1,0.000,0
2826,1024,1024,1.0000,26.280,38.052,1,0.000,0
2827,1024,1024,1.0000,26.634,37.546,1,0.000,0
2828,1024,1024,1.0000,27.024,37.004,1,0.000,0
2829,1024,1024,1.0000,26.531,37.692,1,0.000,0
2830,1024,1024,1.0000,26.181,38.196,1,0.000,0
2831,1024,1024,1.0000,26.313,38.004,1,0.000,0
2832,1024,1024,1.0000,30.230,33.080,1,0.000,0
2833,1024,1024,1.0000,26.553,37.661,1,0.000,0
2834,1024,1024,1.0000,26.353,37.946,1,0.000,0
2835,1024,1024,1.0000,26.020,38.432,1,0.000,0
2836,1024,1024,1.0000,26.248,38.098,1,0.000,0
2837,1024,1024,1.0000,26.526,37.699,1,0.000,0
2838,1024,1024,1.0000,26.431,37.834,1,0.000,0
2839,1024,1024,1.0000,27.076,36.933,1,0.000,0
2840,1024,1024,1.0000,26.385,37.900,1,0.000,0
2841,1024,1024,1.0000,26.461,37.791,1,0.000,0
2842,1024,1024,1.0000,26.704,37.448,1,0.000,0
2843,1024,1024,1.0000,26.547,37.669,1,0.000,0
2844,1024,1024,1.0000,26.592,37.605,1,0.000,0
2845,1024,1024,1.0000,26.129,38.272,1,0.000,0
2846,1024,1024,1.0000,26.259,38.082,1,0.000,0
2847,1024,1024,1.0000,26.279,38.053,1,0.000,0
2848,1024,1024,1.0000,26.146,38.247,1,0.000,0
2849,1024,1024,1.0000,26.263,38.076,1,0.000,0
2850,1024,1024,1.0000,26.040,38.402,1,0.000,0
2851,1024,1024,1.0000,26.663,37.505,1,0.000,0
2852,1024,1024,1.0000,26.276,38.058,1,0.000,0
2853,1024,1024,1.0000,26.341,37.964,1,0.000,0
2854,1024,1024,1.0000,26.636,37.543,1,0.000,0
2855,1024,1024,1.0000,26.073,38.354,1,0.000,0
2856,1024,1024,1.0000,26.142,38.253,1,0.000,0
2857,1024,1024,1.0000,26.526,37.699,1,0.000,0
2858,1024,1024,1.0000,26.951,37.104,1,0.000,0
2859,1024,1024,1.0000,27.033,36.992,1,0.000,0
2860,1024,1024,1.0000,27.974,35.747,1,0.000,0
2861,1024,1024,1.0000,26.834,37.266,1,0.000,0
2862,1024,1024,1.0000,27.500,36.364,1,0.000,0
2863,1024,1024,1.0000,27.556,36.290,1,0.000,0
2864,1024,1024,1.0000,27.645,36.173,1,0.000,0
2865,1024,1024,1.0000,27.763,36.019,1,0.000,0
2866,1024,1024,1.0000,27.367,36.540,1,0.000,0
2867,1024,1024,1.0000,27.391,36.508,1,0.000,0
2868,1024,1024,1.0000,27.609,36.220,1,0.000,0
2869,1024,1024,1.0000,27.640,36.179,1,0.000,0
2870,1024,1024,1.0000,27.623,36.202,1,0.000,0
2871,1024,1024,1.0000,27.893,35.851,1,0.000,0
2872,1024,1024,1.0000,27.593,36.241,1,0.000,0
2873,1024,1024,1.0000,28.113,35.571,1,0.000,0
2874,1024,1024,1.0000,27.830,35.932,1,0.000,0
2875,1024,1024,1.0000,27.419,36.471,1,0.000,0
2876,1024,1024,1.0000,27.705,36.095,1,0.000,0
2877,1024,1024,1.0000,26.806,37.305,1,0.000,0
2878,1024,1024,1.0000,26.225,38.132,1,0.000,0
2879,1024,1024,1.0000,26.603,37.590,1,0.000,0
2880,1024,1024,1.0000,26.500,37.736,1,0.000,0
2881,1024,1024,1.0000,26.577,37.627,1,0.000,0
2882,1024,1024,1.0000,26.654,37.518,1,0.000,0
2883,1024,1024,1.0000,26.189,38.184,1,0.000,0
2884,1024,1024,1.0000,26.654,37.518,1,0.000,0
2885,1024,1024,1.0000,26.921,37.146,1,0.000,0
2886,1024,1024,1.0000,26.714,37.434,1,0.000,0
2887,1024,1024,1.0000,26.516,37.713,1,0.000,0
2888,1024,1024,1.0000,26.305,38.016,1,0.000,0
2889,1024,1024,1.0000,26.690,37.467,1,0.000,0
2890,1024,1024,1.0000,26.584,37.617,1,0.000,0
2891,1024,1024,1.0000,26.653,37.519,1,0.000,0
2892,1024,1024,1.0000,26.647,37.528,1,0.000,0
2893,1024,1024,1.0000,26.229,38.126,1,0.000,0
2894,1024,1024,1.0000,26.655,37.516,1,0.000,0
2895,1024,1024,1.0000,26.624,37.560,1,0.000,0
2896,1024,1024,1.0000,26.776,37.347,1,0.000,0
2897,1024,1024,1.0000,27.221,36.736,1,0.000,0
2898,1024,1024,1.0000,26.255,38.088,1,0.000,0
2899,1024,1024,1.0000,26.665,37.502,1,0.000,0
2900,1024,1024,1.0000,26.629,37.553,1,0.000,0
2901,1024,1024,1.0000,26.725,37.418,1,0.000,0
2902,1024,1024,1.0000,26.758,37.372,1,0.000,0
2903,1024,1024,1.0000,26.425,37.843,1,0.000,0
2904,1024,1024,1.0000,26.763,37.365,1,0.000,0
2905,1024,1024,1.0000,26.699,37.455,1,0.000,0
2906,1024,1024,1.0000,26.654,37.518,1,0.000,0
2907,1024,1024,1.0000,26.785,37.334,1,0.000,0
2908,1024,1024,1.0000,27.120,36.873,1,0.000,0
2909,1024,1024,1.0000,26.679,37.483,1,0.000,0
2910,1024,1024,1.0000,26.637,37.542,1,0.000,0
2911,1024,1024,1.0000,26.610,37.580,1,0.000,0
2912,1024,1024,1.0000,26.612,37.577,1,0.000,0
2913,1024,1024,1.0000,26.321,37.992,1,0.000,0
2914,1024,1024,1.0000,26.611,37.578,1,0.000,0
2915,1024,1024,1.0000,26.650,37.523,1,0.000,0
2916,1024,1024,1.0000,26.696,37.459,1,0.000,0
2917,1024,1024,1.0000,26.603,37.590,1,0.000,0
2918,1024,1024,1.0000,26.321,37.992,1,0.000,0
2919,1024,1024,1.0000,26.617,37.570,1,0.000,0
2920,1024,1024,1.0000,27.144,36.841,1,0.000,0
2921,1024,1024,1.0000,26.664,37.504,1,0.000,0
2922,1024,1024,1.0000,26.648,37.526,1,0.000,0
2923,1024,1024,1.0000,26.234,38.118,1,0.000,0
2924,1024,1024,1.0000,26.709,37.441,1,0.000,0
2925,1024,1024,1.0000,26.623,37.562,1,0.000,0
2926,1024,1024,1.0000,26.708,37.442,1,0.000,0
2927,1024,1024,1.0000,26.648,37.526,1,0.000,0
2928,1024,1024,1.0000,26.299,38.024,1,0.000,0
2929,1024,1024,1.0000,26.673,37.491,1,0.000,0
2930,1024,1024,1.0000,26.694,37.462,1,0.000,0
2931,1024,1024,1.0000,26.707,37.443,1,0.000,0
2932,1024,1024,1.0000,27.187,36.782,1,0.000,0
2933,1024,1024,1.0000,25.985,38.484,1,0.000,0
2934,1024,1024,1.0000,26.493,37.746,1,0.000,0
2935,1024,1024,1.0000,26.761,37.368,1,0.000,0
2936,1024,1024,1.0000,28.320,35.311,1,0.000,0
2937,1024,1024,1.0000,27.127,36.864,1,0.000,0
2938,1024,1024,1.0000,27.240,36.711,1,0.000,0
2939,1024,1024,1.0000,27.107,36.891,1,0.000,0
2940,1024,1024,1.0000,27.698,36.104,1,0.000,0
2941,1024,1024,1.0000,27.641,36.178,1,0.000,0
2942,1024,1024,1.0000,27.821,35.944,1,0.000,0
2943,1024,1024,1.0000,28.238,35.413,1,0.000,0
2944,1024,1024,1.0000,27.450,36.430,1,0.000,0
2945,1024,1024,1.0000,27.418,36.472,1,0.000,0
2946,1024,1024,1.0000,27.913,35.826,1,0.000,0
2947,1024,1024,1.0000,27.923,35.813,1,0.000,0
2948,1024,1024,1.0000,27.761,36.022,1,0.000,0
2949,1024,1024,1.0000,27.417,36.474,1,0.000,0
2950,1024,1024,1.0000,27.685,36.121,1,0.000,0
2951,1024,1024,1.0000,27.656,36.159,1,0.000,0
2952,1024,1024,1.0000,27.645,36.173,1,0.000,0
2953,1024,1024,1.0000,28.075,35.619,1,0.000,0
2954,1024,1024,1.0000,27.975,35.746,1,0.000,0
2955,1024,1024,1.0000,27.602,36.229,1,0.000,0
2956,1024,1024,1.0000,27.420,36.470,1,0.000,0
2957,1024,1024,1.0000,26.547,37.669,1,0.000,0
2958,1024,1024,1.0000,26.779,37.343,1,0.000,0
2959,1024,1024,1.0000,26.721,37.424,1,0.000,0
2960,1024,1024,1.0000,26.752,37.380,1,0.000,0
2961,1024,1024,1.0000,26.740,37.397,1,0.000,0
2962,1024,1024,1.0000,26.252,38.092,1,0.000,0
2963,1024,1024,1.0000,26.629,37.553,1,0.000,0
2964,1024,1024,1.0000,26.533,37.689,1,0.000,0
2965,1024,1024,1.0000,26.771,37.354,1,0.000,0
2966,1024,1024,1.0000,27.143,36.842,1,0.000,0
